SalePrice,id
129348.734375,1461
159473.0,1462
190004.8125,1463
196208.515625,1464
181845.640625,1465
170141.34375,1466
177591.0,1467
166501.421875,1468
182902.0625,1469
130843.640625,1470
191846.921875,1471
97725.796875,1472
101435.601562,1473
148547.46875,1474
116414.921875,1475
367324.96875,1476
253943.484375,1477
287910.875,1478
262972.3125,1479
509434.6875,1480
322156.09375,1481
205069.796875,1482
172169.421875,1483
163790.34375,1484
182903.46875,1485
200534.1875,1486
339396.15625,1487
240744.96875,1488
211084.453125,1489
227746.28125,1490
187109.0,1491
92530.078125,1492
178249.171875,1493
289765.0,1494
271136.34375,1495
240314.640625,1496
179056.078125,1497
169281.59375,1498
159880.8125,1499
155730.359375,1500
182754.03125,1501
138794.4375,1502
286146.15625,1503
244010.625,1504
236193.25,1505
188949.53125,1506
245649.703125,1507
202957.0625,1508
158409.21875,1509
153994.0,1510
152011.90625,1511
169430.515625,1512
134093.890625,1513
153686.78125,1514
198383.015625,1515
145697.765625,1516
161819.453125,1517
129080.710938,1518
231740.609375,1519
138558.234375,1520
141637.921875,1521
167384.40625,1522
116105.804688,1523
125475.039062,1524
123914.953125,1525
113415.757812,1526
108799.054688,1527
133088.1875,1528
156624.46875,1529
174090.796875,1530
98061.6171875,1531
89897.1953125,1532
143355.09375,1533
119864.570312,1534
154326.703125,1535
111907.171875,1536
63828.5507812,1537
156929.03125,1538
194581.359375,1539
95464.78125,1540
146760.96875,1541
136323.1875,1542
218277.40625,1543
76213.0078125,1544
111241.921875,1545
130500.4375,1546
131171.859375,1547
134381.5625,1548
119798.054688,1549
137670.328125,1550
110560.164062,1551
137507.484375,1552
151936.6875,1553
114728.171875,1554
173077.171875,1555
81501.3203125,1556
102835.382812,1557
98422.421875,1558
74638.3203125,1559
127649.757812,1560
130445.6875,1561
129829.109375,1562
123537.132812,1563
155406.484375,1564
145773.796875,1565
231614.671875,1566
75228.75,1567
224627.59375,1568
135250.703125,1569
141932.703125,1570
114663.523438,1571
146917.671875,1572
239594.71875,1573
110062.140625,1574
233788.390625,1575
242640.8125,1576
197381.6875,1577
140292.765625,1578
149510.65625,1579
193321.0,1580
144207.4375,1581
129227.648438,1582
329025.53125,1583
226076.75,1584
141709.390625,1585
73213.796875,1586
102183.710938,1587
152950.875,1588
99417.6796875,1589
133901.4375,1590
95100.3984375,1591
119627.375,1592
131460.515625,1593
125471.085938,1594
108381.914062,1595
235842.5625,1596
180686.90625,1597
203676.421875,1598
166669.984375,1599
164182.265625,1600
57238.03125,1601
115189.953125,1602
74478.6171875,1603
266910.59375,1604
241899.140625,1605
163829.875,1606
169973.0,1607
212565.609375,1608
191244.46875,1609
158182.484375,1610
138084.125,1611
168401.78125,1612
166695.109375,1613
120258.335938,1614
85605.3203125,1615
71236.1640625,1616
90666.75,1617
129343.054688,1618
144279.921875,1619
165805.171875,1620
139321.3125,1621
141286.078125,1622
270332.84375,1623
206555.625,1624
116909.578125,1625
157143.046875,1626
191073.65625,1627
286124.3125,1628
186186.421875,1629
367507.5,1630
217490.296875,1631
237947.234375,1632
172701.578125,1633
188907.546875,1634
173057.703125,1635
156274.4375,1636
195184.09375,1637
188672.21875,1638
186270.25,1639
247220.8125,1640
179990.015625,1641
235218.796875,1642
222526.75,1643
236819.59375,1644
190056.109375,1645
158608.609375,1646
157106.78125,1647
136939.53125,1648
143010.03125,1649
114524.296875,1650
120684.8125,1651
96512.7578125,1652
100141.742188,1653
145406.40625,1654
145097.640625,1655
144508.9375,1656
147986.828125,1657
141705.34375,1658
124252.445312,1659
158905.8125,1660
471884.3125,1661
407466.71875,1662
366971.3125,1663
499104.625,1664
310534.15625,1665
324589.625,1666
348932.34375,1667
340039.5625,1668
293256.71875,1669
353838.25,1670
261286.15625,1671
482162.0625,1672
295681.65625,1673
251279.765625,1674
187284.3125,1675
189787.5,1676
227836.0,1677
486025.28125,1678
408481.03125,1679
353068.34375,1680
243984.328125,1681
308058.1875,1682
174507.515625,1683
173111.171875,1684
165461.4375,1685
166409.359375,1686
168152.390625,1687
195860.21875,1688
199522.953125,1689
192964.578125,1690
185889.59375,1691
264198.28125,1692
171275.734375,1693
180460.96875,1694
171111.328125,1695
287858.4375,1696
175519.984375,1697
363143.46875,1698
315712.0625,1699
253768.9375,1700
263598.28125,1701
255980.359375,1702
255077.953125,1703
277484.65625,1704
224926.84375,1705
435854.65625,1706
221678.640625,1707
209895.875,1708
274087.90625,1709
234881.421875,1710
259778.234375,1711
261502.046875,1712
284105.125,1713
219309.4375,1714
207256.71875,1715
189123.140625,1716
173785.234375,1717
128198.023438,1718
201658.796875,1719
245840.953125,1720
165416.15625,1721
123488.132812,1722
154932.5,1723
211953.875,1724
237872.59375,1725
189085.078125,1726
154806.671875,1727
177546.796875,1728
173358.0,1729
151181.328125,1730
119376.648438,1731
125481.976562,1732
115575.742188,1733
118204.578125,1734
129761.523438,1735
114881.234375,1736
319088.3125,1737
225116.125,1738
251186.328125,1739
233109.796875,1740
202342.875,1741
171935.765625,1742
177147.140625,1743
314802.28125,1744
235168.546875,1745
171972.828125,1746
225342.3125,1747
219930.859375,1748
152474.78125,1749
127304.375,1750
231698.40625,1751
117806.96875,1752
146632.40625,1753
197838.5,1754
171992.515625,1755
126321.984375,1756
121339.398438,1757
153895.9375,1758
163024.71875,1759
164686.578125,1760
135585.96875,1761
178772.15625,1762
173437.046875,1763
117517.914062,1764
162546.25,1765
168594.609375,1766
213129.515625,1767
150116.453125,1768
178881.65625,1769
146909.6875,1770
122117.4375,1771
134025.109375,1772
137251.875,1773
126676.671875,1774
139743.8125,1775
128768.65625,1776
119063.070312,1777
138145.515625,1778
118861.351562,1779
180342.59375,1780
126618.210938,1781
89435.59375,1782
148772.328125,1783
115291.71875,1784
118249.453125,1785
143331.03125,1786
161834.734375,1787
52893.40625,1788
99458.2734375,1789
69893.5703125,1790
183299.15625,1791
157223.984375,1792
122973.5,1793
153381.78125,1794
136146.359375,1795
118207.054688,1796
117435.34375,1797
124412.875,1798
106484.664062,1799
132738.71875,1800
132028.671875,1801
124859.445312,1802
145515.15625,1803
145301.328125,1804
134527.21875,1805
114310.09375,1806
119376.53125,1807
121131.28125,1808
122194.203125,1809
152902.15625,1810
100443.125,1811
95667.84375,1812
126993.828125,1813
99670.4921875,1814
48589.9257812,1815
102723.15625,1816
114196.015625,1817
153415.71875,1818
122089.484375,1819
55412.6757812,1820
108697.734375,1821
148486.28125,1822
45960.765625,1823
139006.90625,1824
130336.757812,1825
109860.898438,1826
102982.695312,1827
131287.5,1828
104453.929688,1829
150120.03125,1830
145172.09375,1831
77263.703125,1832
142923.03125,1833
127788.859375,1834
121175.648438,1835
121049.40625,1836
82245.1171875,1837
131904.078125,1838
88053.5390625,1839
165932.34375,1840
140757.796875,1841
88425.9140625,1842
130412.851562,1843
134541.84375,1844
138421.65625,1845
153670.65625,1846
169915.78125,1847
51902.9453125,1848
110820.796875,1849
113267.460938,1850
148854.21875,1851
119658.867188,1852
130624.828125,1853
165556.46875,1854
137954.875,1855
222978.390625,1856
146935.75,1857
136227.9375,1858
119077.492188,1859
152118.359375,1860
117877.664062,1861
289167.875,1862
277140.84375,1863
277744.125,1864
328870.5625,1865
352963.65625,1866
230905.828125,1867
295687.03125,1868
204424.65625,1869
226818.78125,1870
249985.453125,1871
166311.78125,1872
235760.25,1873
143052.859375,1874
196850.25,1875
197339.15625,1876
213995.515625,1877
194605.484375,1878
130391.710938,1879
131131.453125,1880
234102.078125,1881
247834.8125,1882
191322.0,1883
211346.71875,1884
249978.78125,1885
288586.875,1886
205961.78125,1887
260739.53125,1888
157493.359375,1889
121642.5,1890
136939.921875,1891
104689.6875,1892
129138.085938,1893
125820.023438,1894
138457.578125,1895
127193.09375,1896
119627.148438,1897
104834.75,1898
157277.53125,1899
139359.859375,1900
167347.046875,1901
143220.34375,1902
208204.0625,1903
140055.078125,1904
195008.265625,1905
166778.265625,1906
201773.0625,1907
110677.367188,1908
130848.257812,1909
117368.273438,1910
209976.765625,1911
312711.34375,1912
135585.703125,1913
55852.296875,1914
345566.40625,1915
60861.3359375,1916
244839.296875,1917
139294.875,1918
167735.640625,1919
144920.34375,1920
430585.8125,1921
323399.09375,1922
209400.4375,1923
233502.0625,1924
193720.5625,1925
403076.53125,1926
133386.53125,1927
149848.6875,1928
121939.492188,1929
134023.703125,1930
142334.734375,1931
144386.46875,1932
191225.140625,1933
183257.546875,1934
174053.109375,1935
189189.703125,1936
181189.734375,1937
167842.53125,1938
230119.265625,1939
180020.578125,1940
166284.984375,1941
184528.484375,1942
212543.515625,1943
373671.0625,1944
409357.6875,1945
153057.828125,1946
342142.5625,1947
167444.109375,1948
248022.78125,1949
185112.4375,1950
238691.578125,1951
199784.0,1952
165662.921875,1953
182187.953125,1954
140799.953125,1955
288865.78125,1956
149841.6875,1957
317462.0,1958
140691.640625,1959
115194.125,1960
125174.320312,1961
96298.3515625,1962
101792.898438,1963
117142.945312,1964
147274.5625,1965
136402.90625,1966
280207.46875,1967
450339.09375,1968
411483.03125,1969
467399.65625,1970
454528.28125,1971
367961.3125,1972
249530.75,1973
330321.8125,1974
512193.4375,1975
276622.5,1976
366192.75,1977
380450.65625,1978
336944.46875,1979
202724.734375,1980
355985.84375,1981
226421.765625,1982
206109.546875,1983
162891.375,1984
232983.328125,1985
218972.125,1986
182278.671875,1987
177395.484375,1988
197372.28125,1989
222938.40625,1990
250028.84375,1991
223562.015625,1992
166384.28125,1993
227616.4375,1994
190104.328125,1995
250004.765625,1996
296375.03125,1997
337185.5625,1998
265469.9375,1999
315494.46875,2000
262783.28125,2001
240411.609375,2002
259621.21875,2003
271180.5625,2004
208169.515625,2005
233715.265625,2006
240727.296875,2007
227566.515625,2008
192656.03125,2009
185171.234375,2010
131562.859375,2011
177217.59375,2012
180210.734375,2013
178481.203125,2014
196488.640625,2015
193472.421875,2016
198194.484375,2017
118595.945312,2018
137975.390625,2019
107997.0625,2020
108855.414062,2021
182843.125,2022
144122.875,2023
253443.390625,2024
353493.53125,2025
171369.6875,2026
158376.90625,2027
149024.671875,2028
166123.9375,2029
272882.40625,2030
232988.671875,2031
250759.09375,2032
253658.359375,2033
165033.578125,2034
221198.203125,2035
192036.015625,2036
198215.265625,2037
289213.65625,2038
222794.09375,2039
281428.4375,2040
297919.46875,2041
209320.171875,2042
172633.890625,2043
160867.921875,2044
220717.546875,2045
141431.40625,2046
143615.90625,2047
139499.875,2048
139740.75,2049
177877.625,2050
104092.445312,2051
127968.984375,2052
151501.75,2053
86667.3046875,2054
155627.625,2055
143227.71875,2056
116932.101562,2057
225628.3125,2058
137099.34375,2059
172700.421875,2060
170637.609375,2061
132810.0,2062
118328.867188,2063
149728.828125,2064
121792.007812,2065
166925.453125,2066
109130.554688,2067
136276.140625,2068
84026.0390625,2069
116821.976562,2070
97843.765625,2071
123514.28125,2072
137697.375,2073
183280.796875,2074
141705.203125,2075
119743.914062,2076
157030.390625,2077
131906.46875,2078
130489.734375,2079
117512.53125,2080
123636.015625,2081
124165.5,2082
141092.984375,2083
109784.546875,2084
124164.789062,2085
113505.460938,2086
119457.390625,2087
94098.0,2088
79358.390625,2089
122376.835938,2090
118157.6875,2091
121204.085938,2092
112714.445312,2093
103010.984375,2094
144204.6875,2095
78098.015625,2096
90595.7890625,2097
151726.0,2098
52304.296875,2099
79314.4296875,2100
117621.625,2101
126786.289062,2102
109708.554688,2103
139844.46875,2104
123755.875,2105
61971.1289062,2106
202088.6875,2107
110833.375,2108
109836.070312,2109
128182.617188,2110
138148.796875,2111
136312.53125,2112
120655.125,2113
106645.640625,2114
160302.046875,2115
114053.4375,2116
152676.75,2117
127054.757812,2118
108354.007812,2119
107398.46875,2120
113954.0625,2121
113029.304688,2122
87334.890625,2123
157908.609375,2124
121033.25,2125
148521.40625,2126
152238.953125,2127
122756.375,2128
92722.03125,2129
147229.765625,2130
140764.921875,2131
118997.226562,2132
127048.460938,2133
123405.835938,2134
88577.078125,2135
78622.4765625,2136
109460.765625,2137
133481.84375,2138
153525.9375,2139
137640.140625,2140
138508.15625,2141
127837.375,2142
148889.703125,2143
108898.921875,2144
136583.84375,2145
153837.53125,2146
132958.40625,2147
141443.8125,2148
149532.90625,2149
232974.453125,2150
106297.664062,2151
163979.296875,2152
152392.5,2153
106404.96875,2154
136564.4375,2155
260545.640625,2156
230814.6875,2157
231452.15625,2158
196722.828125,2159
167899.53125,2160
238468.140625,2161
387144.96875,2162
374665.5625,2163
244530.578125,2164
211542.125,2165
147108.078125,2166
228116.25,2167
199660.390625,2168
201505.375,2169
222923.3125,2170
150575.125,2171
129845.085938,2172
159142.5625,2173
226309.734375,2174
295549.4375,2175
324076.46875,2176
246271.078125,2177
207248.21875,2178
141243.78125,2179
217144.1875,2180
190335.796875,2181
217605.859375,2182
189357.21875,2183
124406.945312,2184
116592.476562,2185
142828.34375,2186
155682.109375,2187
152943.734375,2188
249923.953125,2189
83088.5234375,2190
80175.25,2191
94999.9609375,2192
101280.070312,2193
105587.585938,2194
109855.132812,2195
101976.539062,2196
121406.070312,2197
165610.0,2198
182207.421875,2199
142056.734375,2200
143613.984375,2201
212640.625,2202
141357.640625,2203
187525.234375,2204
118998.929688,2205
139338.59375,2206
218645.34375,2207
255169.203125,2208
238218.5625,2209
121211.25,2210
107692.625,2211
122808.367188,2212
111897.25,2213
131942.953125,2214
103383.992188,2215
149204.265625,2216
58176.1328125,2217
71987.0625,2218
63104.5898438,2219
60865.34375,2220
350599.5,2221
278735.71875,2222
295591.71875,2223
214503.265625,2224
121620.804688,2225
189175.8125,2226
202211.3125,2227
263755.4375,2228
241945.0625,2229
156573.25,2230
212227.953125,2231
185631.484375,2232
168391.1875,2233
231879.890625,2234
218491.515625,2235
251713.40625,2236
337506.96875,2237
196421.9375,2238
105307.515625,2239
160311.375,2240
167039.796875,2241
126145.859375,2242
124558.90625,2243
98933.609375,2244
92810.328125,2245
146506.046875,2246
99131.2890625,2247
123028.632812,2248
122595.039062,2249
134907.640625,2250
113809.617188,2251
167786.84375,2252
151952.484375,2253
174333.203125,2254
187964.984375,2255
184081.34375,2256
204728.8125,2257
164620.796875,2258
176535.109375,2259
138459.953125,2260
188439.359375,2261
202184.6875,2262
386349.03125,2263
473866.34375,2264
168060.046875,2265
317074.09375,2266
384683.5625,2267
429270.875,2268
140747.0625,2269
186939.03125,2270
210329.703125,2271
193743.109375,2272
169223.0,2273
186588.5,2274
164106.65625,2275
196013.8125,2276
188241.0625,2277
148097.65625,2278
131678.71875,2279
112783.375,2280
172424.9375,2281
195025.0,2282
103352.445312,2283
111461.742188,2284
135203.625,2285
123640.617188,2286
347804.75,2287
281104.9375,2288
404892.3125,2289
472078.3125,2290
319133.96875,2291
462070.15625,2292
487898.21875,2293
452908.6875,2294
451496.75,2295
272109.8125,2296
314738.65625,2297
326315.3125,2298
395730.65625,2299
336812.75,2300
288463.03125,2301
247014.828125,2302
240643.0625,2303
237455.3125,2304
182392.40625,2305
180408.65625,2306
190235.078125,2307
221908.5625,2308
281905.5,2309
218559.65625,2310
189900.109375,2311
172998.125,2312
174318.0625,2313
164658.15625,2314
172793.828125,2315
185314.328125,2316
186937.25,2317
176697.3125,2318
177182.109375,2319
187577.109375,2320
248853.453125,2321
168719.265625,2322
