SalePrice,id
124813.286409,1461
156590.616005,1462
184592.866298,1463
199572.282567,1464
190345.513071,1465
170337.368131,1466
178280.18085,1467
162172.254268,1468
191515.171779,1469
121180.561562,1470
192052.088482,1471
98711.7807336,1472
96979.1316358,1473
145224.64659,1474
110307.613257,1475
361201.600732,1476
246876.372461,1477
284514.062479,1478
279468.106721,1479
503456.375649,1480
320768.221961,1481
207176.20648,1482
177652.851868,1483
160582.240954,1484
187421.940683,1485
197862.770118,1486
332052.713923,1487
235525.958395,1488
195393.701503,1489
236292.419454,1490
193830.547784,1491
92918.4173873,1492
182464.060485,1493
284897.457499,1494
282547.118681,1495
236832.564576,1496
179094.164003,1497
167938.279183,1498
160490.873912,1499
153925.378971,1500
174917.16275,1501
143265.542373,1502
292966.462867,1503
239282.872512,1504
227604.916535,1505
190262.400855,1506
248947.43639,1507
202640.610222,1508
159924.531873,1509
145496.044682,1510
150766.082411,1511
175698.214587,1512
144326.929039,1513
157531.646055,1514
193663.633552,1515
152002.567807,1516
171903.941579,1517
132202.249066,1518
218713.230067,1519
129571.837554,1520
134192.703644,1521
175252.599303,1522
111974.297932,1523
123739.803768,1524
121084.078609,1525
111014.716745,1526
106373.636625,1527
140270.271672,1528
152090.891817,1529
183370.483033,1530
101748.397948,1531
94866.8981516,1532
145678.355676,1533
125361.950236,1534
152618.600145,1535
110245.11245,1536
61720.4270764,1537
152393.674342,1538
185931.45944,1539
96238.852934,1540
141550.504409,1541
142306.935433,1542
194584.68717,1543
83598.7891872,1544
114764.943399,1545
133690.555874,1546
130183.965316,1547
138046.01173,1548
120413.452087,1549
133087.551503,1550
108810.784861,1551
133769.550998,1552
148561.602006,1553
116825.814205,1554
164331.043702,1555
83925.2134945,1556
106270.292467,1557
101173.296828,1558
64455.6323044,1559
130713.839495,1560
127515.919848,1561
129215.852938,1562
118882.974283,1563
153853.009005,1564
148212.703264,1565
237170.747646,1566
75939.4326492,1567
228811.658677,1568
129000.362013,1569
139951.542265,1570
122018.516691,1571
144933.987005,1572
239717.85257,1573
117284.213983,1574
231139.731471,1575
251147.947842,1576
184261.002944,1577
143759.351767,1578
144494.51165,1579
194985.25328,1580
152578.206213,1581
123510.250821,1582
312634.89307,1583
219252.883232,1584
135574.050119,1585
69990.9996515,1586
102307.333378,1587
155078.381641,1588
98044.5229546,1589
134321.623189,1590
92563.3782447,1591
116331.586188,1592
124219.932344,1593
122256.36889,1594
105924.73493,1595
226831.113425,1596
189047.348103,1597
220130.048273,1598
165549.208933,1599
158136.647993,1600
62554.1631963,1601
116935.185263,1602
70280.34987,1603
266649.966165,1604
241336.889852,1605
167464.224862,1606
179106.992311,1607
212206.874537,1608
183904.929309,1609
152916.880211,1610
139156.626123,1611
171430.150188,1612
166943.994671,1613
125222.760188,1614
93037.9634902,1615
78383.1191728,1616
95040.955066,1617
124872.486785,1618
137868.356833,1619
153006.094653,1620
140720.877492,1621
140412.642608,1622
266601.432075,1623
211533.690318,1624
117853.521181,1625
169827.525265,1626
194267.388226,1627
284684.23574,1628
178925.477613,1629
367540.90407,1630
221821.135149,1631
243736.517525,1632
171142.617949,1633
184722.843207,1634
172434.048329,1635
152755.82666,1636
199155.269683,1637
180394.4487,1638
188359.343117,1639
249365.620609,1640
178805.628477,1641
237217.678081,1642
215575.152876,1643
234766.763242,1644
199423.396354,1645
159174.152899,1646
158461.273736,1647
132176.831128,1648
141486.795721,1649
111873.844681,1650
121240.144519,1651
97544.6004601,1652
101363.074289,1653
142833.861369,1654
132719.12707,1655
138958.521394,1656
145096.386509,1657
141189.725127,1658
118219.949823,1659
154096.071715,1660
445849.327154,1661
392338.575943,1662
370935.829308,1663
519521.782402,1664
303326.342057,1665
333387.076208,1666
371764.586258,1667
343209.061253,1668
298830.923987,1669
345737.938834,1670
261665.979395,1671
450848.605854,1672
285598.099415,1673
238905.145195,1674
192546.841863,1675
190523.039516,1676
220838.067242,1677
476314.233159,1678
397921.355751,1679
333170.429956,1680
242023.474866,1681
312993.530967,1682
179072.602779,1683
176617.594229,1684
171599.854826,1685
166027.917342,1686
171589.108277,1687
193942.28854,1688
196039.522443,1689
195971.014124,1690
185940.086899,1691
262831.858953,1692
169236.741601,1693
181038.370875,1694
166860.340319,1695
273294.988642,1696
172962.630923,1697
351620.224735,1698
303259.121415,1699
250821.338962,1700
266968.715647,1701
244538.869043,1702
240368.497037,1703
276319.168316,1704
229934.159128,1705
444230.091285,1706
213065.018544,1707
202777.606297,1708
268064.832724,1709
223420.659773,1710
270320.39147,1711
255926.53193,1712
282648.6524,1713
222442.282534,1714
205649.025729,1715
185377.377247,1716
173828.653433,1717
134780.362846,1718
210377.128888,1719
241957.73197,1720
164169.756907,1721
126148.361738,1722
155413.236313,1723
205748.261402,1724
233210.571943,1725
187063.677401,1726
154126.746306,1727
175236.820521,1728
169745.046364,1729
157272.687984,1730
117967.099453,1731
124954.883596,1732
113280.277926,1733
118866.517059,1734
127291.431937,1735
108732.176649,1736
316934.303908,1737
245006.833606,1738
241666.847572,1739
220068.300109,1740
193652.250131,1741
169821.569724,1742
178572.497112,1743
323674.835168,1744
226830.158134,1745
174247.638463,1746
216635.796146,1747
214354.350302,1748
144813.399975,1749
125957.342813,1750
245267.758038,1751
115125.368286,1752
152535.536389,1753
195576.600226,1754
166263.045526,1755
123655.169309,1756
119570.497066,1757
145668.071569,1758
158244.869335,1759
164700.986616,1760
147716.107492,1761
174236.335843,1762
183381.531411,1763
112854.407348,1764
172539.224629,1765
187487.66659,1766
228827.995859,1767
143193.165861,1768
175165.328922,1769
152046.254567,1770
124383.894457,1771
133118.251362,1772
127386.859957,1773
138691.455178,1774
139646.085475,1775
125797.146571,1776
109855.015109,1777
139040.875301,1778
119816.784706,1779
180920.423142,1780
126323.700183,1781
86507.4650114,1782
147126.514266,1783
110637.198225,1784
124689.302137,1785
138552.069668,1786
164215.481567,1787
57566.8840965,1788
98781.382804,1789
75602.8623274,1790
184128.204813,1791
163032.466651,1792
126025.071157,1793
155497.510649,1794
135357.733601,1795
123759.095803,1796
117501.60515,1797
121901.650731,1798
107129.25545,1799
128309.73192,1800
128982.05828,1801
136688.826765,1802
148152.655137,1803
137274.537012,1804
134873.545511,1805
124377.518873,1806
130098.717354,1807
123515.343474,1808
124136.715754,1809
140245.964475,1810
96257.8126841,1811
97968.1509126,1812
124516.665968,1813
94868.5285269,1814
