SalePrice,id
122869.521879,1461
155355.305231,1462
182273.458551,1463
201013.89139,1464
193988.311083,1465
170421.374115,1466
178575.542956,1467
160316.892257,1468
195206.500979,1469
117039.239732,1470
192140.014796,1471
99134.3435704,1472
95069.2142789,1473
143800.577718,1474
107690.195278,1475
358577.297921,1476
243847.60798,1477
283058.28122,1478
286537.730583,1479
500894.241999,1480
320173.419765,1481
208078.950105,1482
180002.891061,1483
159207.336408,1484
189358.425306,1485
196717.874722,1486
328905.517658,1487
233289.23744,1488
188669.088084,1489
239955.041184,1490
196711.206655,1491
93084.8457095,1492
184270.43797,1493
282811.367855,1494
287437.446329,1495
235340.237341,1496
179110.485406,1497
167362.569592,1498
160752.325455,1499
153151.813708,1500
171558.502589,1501
145181.72906,1502
295889.444721,1503
237256.692875,1504
223924.199961,1505
190825.053677,1506
250360.746182,1507
202504.984469,1508
160573.951783,1509
141854.059367,1510
150232.154561,1511
178384.369053,1512
148712.515815,1513
159179.444141,1514
191641.039002,1515
154704.622537,1516
176225.865202,1517
133540.048889,1518
213130.06081,1519
125720.521283,1520
131001.892483,1521
178624.678692,1522
110203.651064,1523
122996.131499,1524
119870.843325,1525
109985.69468,1526
105334.171184,1527
143348.306629,1528
150147.925809,1529
187347.486922,1530
103328.445171,1531
96996.7685648,1532
146674.034895,1533
127717.970203,1534
151886.554895,1535
109532.800152,1536
60816.9438145,1537
150449.947721,1538
182224.35612,1539
96570.5962673,1540
139317.444914,1541
144871.397717,1542
184430.663591,1543
86764.1240621,1544
116274.807534,1545
135057.747231,1546
129760.581032,1547
139616.489972,1548
120677.191598,1549
131123.499915,1550
108061.048686,1551
132167.578435,1552
147115.134563,1553
117724.801543,1554
160582.70194,1555
84964.0243002,1556
107742.396047,1557
102352.240447,1558
60091.6231581,1559
132027.014011,1560
126260.304024,1561
128953.026519,1562
116888.333797,1563
153187.233847,1564
149257.946627,1565
239551.91628,1566
76244.0109275,1567
230604.824896,1568
126321.644394,1569
139102.471093,1570
125170.654425,1571
144083.831882,1572
239770.615279,1573
120379.384931,1574
230004.582905,1575
254793.85406,1576
178637.850188,1577
145245.028194,1578
142344.732044,1579
195698.50357,1580
156165.674054,1581
121059.934209,1582
305610.327154,1583
216328.359974,1584
132944.614009,1585
68609.7986094,1586
102360.311634,1587
155990.165738,1588
97456.0260959,1589
134501.699422,1590
91476.0816443,1591
114919.101921,1592
121116.822992,1593
120878.629664,1594
104871.655369,1595
222969.057125,1596
192630.391263,1597
227181.597979,1598
165068.875484,1599
155545.663427,1600
64832.504343,1601
117683.138545,1602
